0.8185949340697214, -0.0030959880717489896
0.821976334029725, 0.000553658310144034
0.8272362895230638, 0.00018438548904187169
0.8321831524275135, 0.0005860722577741284
0.833999089443071, -0.004099179235743267
0.8362533560830734, 0.004948004881259793
0.8377562005097416, 0.00022131277115211567
0.8392590449364099, -0.004800797595837347
0.8415133115764123, 0.0043571683674963335
0.8434336127882662, 0.00006047394240538129
0.8439178626590815, -0.003242466290786228
0.8482761114964195, 0.0003320946174827366
0.8539535237749439, 0.00004898545463771775
0.8590464965542086, 0.0023395027033075166
0.8575436521275404, -0.0027944152678489598
0.8618017113364338, -0.004800797595837347
0.8640559779764361, 0.00505878672759047
0.8640559779764361, 0.00022131277115211567
0.8670616668297726, -0.004099179235743267
0.8685645112564409, 0.0032198080785016403
0.8695037890231085, -0.0005886256164653325
0.8745758889631139, 0.00022131277115211567
0.8802866977844532, 0.0001696145761977963
0.8840939036653461, -0.003445429574680914
0.8854088925386809, 0.0027415997751743526
0.8896043332297965, -0.004690015749506671
0.8903557554431305, 0.004837223034929172
0.8903557554431305, 0.00008591273674801725
0.8943633405809126, -0.0024210394154011716
0.8948642887231353, 0.0020307495945526832
0.8993728220031401, 0.0003320946174827366
0.904632777496479, 0.0011444948239075492
0.9061356219231472, 0.00589195853020219
0.9098927329898179, 0.010671733608343337
0.9098927329898179, 0.0019199677482220623
0.9151526884831568, 0.011077933711555743
0.9147352316979711, 0.002432846666419519
0.9196612217631616, 0.00859642035374919
0.920318716199829, 0.0044864138548820764
0.9256725994698345, 0.006166605190896957
0.9312143382931737, 0.007581843277771005
0.9310995376772477, 0.013260746387404043
0.9354410882431783, 0.017983335466166206
0.9361925104565123, 0.008714587656501849
0.9407010437365171, 0.018020262748276394
0.9414524659498512, 0.009526987862926606
0.9448338659098547, 0.015472280282671502
0.9464619473720788, 0.01145130956400342
0.951972376936529, 0.012407315867523527
0.9564809102165338, 0.02106214761210551
0.9576497892150535, 0.01395962939326778
0.9597370731409817, 0.015493821197235746
0.9609894434965386, 0.0251841554776584
0.9647465545632092, 0.01550920756478169
0.9662493989898775, 0.025036446349217534
0.970006510056548, 0.017204169813640646
0.9703822211632152, 0.022193045626730856
0.9752664655498869, 0.017909480901945718
0.9805264210432258, 0.019201935775803314
0.98127784325656, 0.028041403930936404
0.9842835321098965, 0.023263936807927155
0.9857863765365648, 0.03231112092493016
0.9856611395010091, 0.02055593611984463
0.9910463320299037, 0.032237266360709727
0.9914637888150892, 0.022307930504407048
0.9955548653099084, 0.029120603750607432
0.9958964208614239, 0.02375339114716979
1.0015662430165815, 0.024150191578572344
1.0062417590106603, 0.03485910339053511
1.0068261985099203, 0.02547957373454013
1.0093309392210341, 0.03061554322136939
1.010583309576591, 0.03947501365431216
1.0125036107884449, 0.026981830277868324
1.0149979150799289, 0.028561617017664076
1.0158432650699298, 0.039548868218532596
1.0194269710104464, 0.02973170292686217
1.0203517983499346, 0.03646174743411851
1.0196003761366006, 0.03356664851667751
1.0248603316299394, 0.02968928389510478
1.0301202871232782, 0.030981738768962375
1.0316231315499467, 0.04161218010644091
1.0348792944743943, 0.037659422283893185
1.0353802426166172, 0.04641734269103287
1.0353802426166172, 0.03220033907859954
1.0403062326818076, 0.036438770458583236
1.0406401981099562, 0.0467127609479146
1.0401893447819557, 0.033308157541906025
1.0451487313899608, 0.038607222524722096
1.0451487313899608, 0.04390628750753811
1.0456496795321835, 0.034643694244892165
1.0511601090966338, 0.035966921853841594
1.0564200645899726, 0.037222449445588945
1.0564200645899726, 0.048914550143736246
1.0596762275144207, 0.04498333323575282
1.0601771756566434, 0.05358123542041482
1.0616800200833116, 0.0384779770373363
1.0646857089366482, 0.04431248761075052
1.0654371311499822, 0.053987435523627225
1.0669399755766507, 0.03969657734697346
1.0696236263385581, 0.04656505181947368
1.0699456644299872, 0.05150592216582067
1.0721999310699895, 0.040989032220831056
1.0721999310699895, 0.049334597977739925
1.0774598865633283, 0.04217070524835792
1.081801437129259, 0.056658508929599505
1.082719842056667, 0.043500087404325705
1.0844731605544469, 0.052436489674998144
1.0864769531233378, 0.06118825553511942
1.087979797550006, 0.04468176043185268
1.0894826419766743, 0.051550234904352954
1.0917369086166766, 0.06089283727823769
1.093239753043345, 0.04597421530571022
1.0944205593785843, 0.05365508998463531
1.0958697307900145, 0.05773555465781416
1.0984997085366839, 0.04719281561534738
1.1037596640300227, 0.04844834320709479
1.1067653528833592, 0.06448863137372002
1.1090196195233617, 0.04974079808095233
1.1097710417366957, 0.05971116425071077
1.1112738861633642, 0.06853678467505248
1.1142795750167007, 0.05095939839058944
1.1150309972300347, 0.05897261860850639
1.116533841656703, 0.06827829370028093
1.1195395305100395, 0.05221492598233679
1.1199689146319447, 0.06126211009933985
1.1206666638300407, 0.06549028390095962
1.1247994860033783, 0.0534704535740842
1.130059441496717, 0.05468905388372136
1.1317292686374598, 0.07104783985854718
1.1348184488478334, 0.06691198426220296
1.1353193969900561, 0.0559815087575789
1.1360708192033901, 0.07566375012232429
1.139827930270061, 0.06617343861999864
1.1405793524833951, 0.05716318178510582
1.1413307746967292, 0.07573760468654467
1.1447658476719709, 0.06827829370028093
1.145839307976734, 0.058492563941073605
1.145839307976734, 0.07265048390213064
1.1510992634700727, 0.05971116425071077
1.1563592189634115, 0.06096669184245812
1.1569436584626716, 0.0789557489385943
1.159364907816748, 0.07448207709479732
1.1616191744567506, 0.08330769751913902
1.1616191744567506, 0.062185292152095284
1.164624863310087, 0.07370660417048275
1.1668791299500896, 0.0830122792622573
1.1668791299500896, 0.06344081974384264
1.169562780711997, 0.07584838653287534
1.1710119521234272, 0.0799657784881645
1.1721390854434284, 0.06473327461770023
1.1773990409367672, 0.06595187492733734
1.1819075742167722, 0.0855556458175985
1.1826589964301062, 0.06720740251908469
1.1851637371412198, 0.08160288799505072
1.1856646852834427, 0.0903608084021904
1.1879189519234452, 0.06846293011083204
1.1901732185634475, 0.0811289878746363
1.1909246407767815, 0.09065622665907214
1.193178907416784, 0.0696815304204692
1.1951111359653575, 0.08327077023702883
1.1954331740567863, 0.0878497532186957
1.1984388629101228, 0.0709739852943268
1.2036988184034616, 0.07215565832185367
1.2068714899708723, 0.09327806368889752
1.2089587738968006, 0.07348504047782145
1.2099606701812462, 0.08914220809255324
1.2112130405368031, 0.09789397395267457
1.2142187293901396, 0.07470364078745861
1.2149701516034737, 0.08840366245034892
1.216472996030142, 0.09796782851689495
1.2194786848834784, 0.07595916837920597
1.2199080690053836, 0.09050851753063127
1.2209815293101467, 0.09488070773248092
1.2247386403768172, 0.07717776868884313
1.229998595870156, 0.07843329628059054
1.2320858797960843, 0.10118597276894459
1.234507129150161, 0.0967123009251476
1.235258551363495, 0.07972575115444808
1.2367613957901633, 0.10553792134948936
1.2397670846434998, 0.09593682800083309
1.240518506856834, 0.08094435146408518
1.242021351283502, 0.10524250309260763
1.2447050020454098, 0.09807861036322563
1.2457784623501729, 0.08219987905583254
1.2461541734568398, 0.10219600231851478
1.2510384178435117, 0.08345540664757994
1.2562983733368507, 0.08467400695721711
1.2570497955501847, 0.10894907903442058
1.2600554844035212, 0.10417161191141133
1.2615583288301897, 0.1129972323357531
1.2615583288301897, 0.08596646183107465
1.2658790065568608, 0.10432855286037979
1.2668182843235285, 0.11277566864309177
1.2702533572987702, 0.10583333960637109
1.2709511064968662, 0.10995073156166024
