0.9628679990298739, 0.1297252911316811
0.9666251100965445, 0.13829426694535688
0.9676448973860694, 0.13005763667067308
0.969104803400547, 0.133292466583528
0.9711336433765493, 0.1412712213381421
0.969630798949881, 0.13722152940005505
0.970006510056548, 0.12920830918213808
0.9756421766565541, 0.14243443072461393
0.9801507099365588, 0.14346839462369998
0.9826554506476726, 0.13963411183125587
0.9827806876832282, 0.13589676315435104
0.9849276082927544, 0.14420078571888595
0.9876649320699, 0.13567058355142597
0.9891677764965683, 0.14455405671774035
0.9925491764565719, 0.13592907452619749
0.9936763097765731, 0.14743192290352988
0.9936763097765731, 0.1435114764528286
0.9944277319899072, 0.14019417560992747
0.9950539171676857, 0.1363598928174833
0.9981848430565778, 0.14863821411913028
1.0026933763365826, 0.14988758716385928
1.0074702746927782, 0.15055227824184317
1.0086296118219222, 0.1483366413152302
1.0083290429365885, 0.14273600352851404
1.0120110117819259, 0.15100943799436767
1.0132132873232604, 0.14187436694594233
1.016218976176597, 0.15363570629804627
1.016218976176597, 0.15005991448037362
1.0180975317099321, 0.142219021578971
1.0192246650299335, 0.1465272044918296
1.0207275094566017, 0.15479891568451806
1.0196003761366006, 0.14962909618908776
1.0203517983499346, 0.14239134889548535
1.0252360427366063, 0.15600520690011846
1.030012941092802, 0.15679298891846974
1.0325624093166144, 0.15066306008817384
1.0335768293046153, 0.1481815467303673
1.0344238870723736, 0.15705953675479262
1.0323745537632807, 0.15428193373497504
1.0380102203632866, 0.14807815034045868
1.0387616425766208, 0.15979640786343405
1.0387616425766208, 0.15609137055837566
1.0428944647499585, 0.14816431399871585
1.0432701758566254, 0.16100269907903444
1.0432701758566254, 0.15557438860883263
1.0440215980699596, 0.15221400593680293
1.0451487313899608, 0.14820739582784445
1.0477787091366304, 0.16220899029463481
1.052287242416635, 0.1635014451684924
1.0571714868033069, 0.16382025070404393
1.058298620123308, 0.1605718807877486
1.057547197909974, 0.15660835250791869
1.058298620123308, 0.15419577007671786
1.0613043089766445, 0.16591402759969323
1.0628071534033128, 0.162295153952892
1.0628071534033128, 0.15428193373497504
1.0658128422566493, 0.16716340064442223
1.0673156866833176, 0.1620366629781205
1.0676913977899847, 0.15434655647866793
1.070321375536654, 0.16836969186002262
1.0695699533233198, 0.15841778933131928
1.070321375536654, 0.16151968102857747
1.070321375536654, 0.1544111792223608
1.0748299088166589, 0.1696621467338802
1.0793384420966636, 0.1708684379494806
1.0838469753766684, 0.17211781099420959
1.0838469753766684, 0.16811120088525108
1.082719842056667, 0.16462157272583564
1.0834712642700013, 0.1605718807877486
1.0883555086566732, 0.17336718403893858
1.0883555086566732, 0.16849893734740837
1.0883555086566732, 0.1604857171294914
1.092864041936678, 0.17457347525453898
1.092864041936678, 0.16811120088525108
1.093239753043345, 0.1605718807877486
1.0943668863633462, 0.16462157272583564
1.0973725752166827, 0.17586593012839655
1.0954940196833474, 0.16772346442309383
1.0954940196833474, 0.16061496261687716
1.1018811084966873, 0.17702913951486837
1.1063896417766923, 0.17823543073046877
1.1086439084166946, 0.1742719024506389
1.1075167750966934, 0.17082535612035202
1.1082681973100277, 0.16677566418226494
1.1108981750566969, 0.17952788560432634
1.1131524416966994, 0.17470272074192472
1.1131524416966994, 0.16668950052400777
1.1154067083367019, 0.18073417681992676
1.1176609749767041, 0.17431498427976747
1.118036686083371, 0.16677566418226494
1.1199152416167064, 0.18202663169378433
1.1191638194033724, 0.17082535612035202
1.1202909527233735, 0.17392724781761018
1.1202909527233735, 0.16681874601139351
1.1244237748967114, 0.18323292290938473
1.128932308176716, 0.18443921412498512
1.133440841456721, 0.1857316689988427
1.133440841456721, 0.18038952218689805
1.1326894192433867, 0.17702913951486837
1.1331402725713873, 0.17299668030843274
1.1379493747367255, 0.18693796021444312
1.1379493747367255, 0.1809065041364411
1.1379493747367255, 0.17289328391852413
1.1424579080167303, 0.1881442514300435
1.1424579080167303, 0.18064801316166956
1.1428336191233974, 0.172957906662217
1.1447121746567328, 0.17702913951486837
1.146966441296735, 0.1893936244747725
1.1454635968700668, 0.18013103121212654
1.1454635968700668, 0.17302252940590987
1.1514749745767399, 0.1905999156903729
1.1559835078567446, 0.19189237056423047
1.1589891967100812, 0.18711028753095746
1.15786206339008, 0.18374990485892775
1.158613485603414, 0.1794417219460692
1.1604920411367494, 0.19309866177983087
1.163497729990086, 0.18736877850572897
1.163497729990086, 0.17909706731304048
1.1650005744167542, 0.19434803482455987
1.1680062632700907, 0.18711028753095746
1.1683819743767576, 0.1794417219460692
1.169509107696759, 0.19559740786928886
1.169509107696759, 0.18374990485892775
1.1706362410167601, 0.18685179655618595
1.1706362410167601, 0.1796140492625835
1.1740176409767638, 0.19680369908488926
1.1785261742567683, 0.19809615395874683
1.1830347075367733, 0.19930244517434723
1.1837861297501073, 0.19322790726721664
1.1830347075367733, 0.1899536882534441
1.1834855608647739, 0.18571443626719128
1.1875432408167779, 0.20046565456081905
1.188294663030112, 0.19357256190024533
1.188294663030112, 0.18530085070755684
1.1920517740967829, 0.20175810943467662
1.1928031963101169, 0.19340023458373098
1.193178907416784, 0.18555934168232835
1.194681751843452, 0.1899536882534441
1.1965603073767874, 0.20296440065027704
1.1954331740567863, 0.1930555799507023
1.1954331740567863, 0.18581783265709986
1.2010688406567924, 0.2042568555241346
1.205577373936797, 0.205463146739735
1.2085830627901335, 0.199431690661733
1.2078316405767993, 0.1961574716479605
1.2082824939047998, 0.19207331424657056
1.2100859072168018, 0.2066694379553354
1.2130915960701383, 0.19977634529476168
1.2130915960701383, 0.19176312507684473
1.2145944404968065, 0.20796189282919297
1.217600129350143, 0.19960401797824737
1.2179758404568102, 0.19195699330792335
1.2191029737768113, 0.2091681840447934
1.2198543959901453, 0.1961574716479605
1.2206058182034796, 0.19925936334521865
1.2206058182034796, 0.192150861539002
1.223611507056816, 0.21041755708952237
1.2281200403368209, 0.2116238483051228
1.2326285736168257, 0.2128301395207232
1.234131418043494, 0.20580780137276372
1.2330042847234925, 0.20236125504247685
1.2337557069368268, 0.19831156310438977
1.2371371068968304, 0.21412259439458078
1.2386399513234987, 0.20623861966404955
1.2386399513234987, 0.1982253994461326
1.2416456401768352, 0.21532888561018115
1.2431484846035035, 0.2058508832018923
1.2435241957101706, 0.19831156310438977
1.2446513290301717, 0.20236125504247685
1.2461541734568398, 0.21657825865491018
1.2457784623501729, 0.205463146739735
1.2457784623501729, 0.19835464493351834
1.2506627067368448, 0.21782763169963917
1.2551712400168493, 0.21903392291523954
1.25892835108352, 0.2119254211090229
1.2581769288701858, 0.2085650384369932
1.2586277821981864, 0.20453257923055757
1.2596797732968543, 0.22032637778909714
1.2634368843635249, 0.21244240305856593
1.2634368843635249, 0.20442918284064895
1.2641883065768589, 0.22153266900469754
1.2679454176435296, 0.2122700757420516
1.2683211287501965, 0.20449380558434183
1.2668182843235285, 0.22174807815034048
1.269823973176865, 0.2085650384369932
1.270575395390199, 0.2116669301342514
1.270575395390199, 0.20455842832803472
